# query 0
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
0 qid:606
# query 607
1 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
0 qid:607
# query 608
1 qid:608
1 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
0 qid:608
# query 609
1 qid:609
1 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
0 qid:609
# query 610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
0 qid:610
# query 611
1 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
0 qid:611
# query 612
1 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
0 qid:612
# query 613
1 qid:613
1 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
0 qid:613
# query 614
1 qid:614
1 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
0 qid:614
# query 615
1 qid:615
1 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
0 qid:615
# query 616
1 qid:616
1 qid:616
1 qid:616
1 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
0 qid:616
# query 617
1 qid:617
1 qid:617
1 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
0 qid:617
# query 618
1 qid:618
1 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
0 qid:618
# query 619
1 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
0 qid:619
# query 620
1 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
0 qid:620
# query 621
1 qid:621
0 qid:621
0 qid:621
0 qid:621
0 qid:621
0 qid:621
0 qid:621
0 qid:621
0 qid:621
0 qid:621
0 qid:621
0 qid:621
0 qid:621
0 qid:621
0 qid:621
0 qid:621
0 qid:621
0 qid:621
# query 622
1 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
0 qid:622
# query 623
1 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
0 qid:623
# query 624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
0 qid:624
# query 625
1 qid:625
1 qid:625
1 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
0 qid:625
# query 626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
0 qid:626
# query 627
1 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
0 qid:627
# query 628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
0 qid:628
# query 629
1 qid:629
1 qid:629
1 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
0 qid:629
# query 630
1 qid:630
0 qid:630
0 qid:630
0 qid:630
0 qid:630
0 qid:630
0 qid:630
0 qid:630
0 qid:630
0 qid:630
0 qid:630
0 qid:630
0 qid:630
0 qid:630
0 qid:630
0 qid:630
0 qid:630
0 qid:630
0 qid:630
0 qid:630
0 qid:630
0 qid:630
0 qid:630
0 qid:630
# query 631
1 qid:631
0 qid:631
0 qid:631
0 qid:631
0 qid:631
0 qid:631
0 qid:631
0 qid:631
0 qid:631
0 qid:631
0 qid:631
0 qid:631
0 qid:631
0 qid:631
0 qid:631
0 qid:631
0 qid:631
0 qid:631
0 qid:631
0 qid:631
0 qid:631
0 qid:631
0 qid:631
0 qid:631
# query 632
1 qid:632
1 qid:632
1 qid:632
1 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
0 qid:632
