# query 0 495126908
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
0 qid:881
# query 882 608469717
1 qid:882
1 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
0 qid:882
# query 883 310406187
1 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
0 qid:883
# query 884 192861112
1 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
0 qid:884
# query 885 60658925
1 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
0 qid:885
# query 886 1022795946
1 qid:886
1 qid:886
1 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
0 qid:886
# query 887 591472183
1 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
0 qid:887
# query 888 140650785
1 qid:888
1 qid:888
1 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
0 qid:888
# query 889 631036305
1 qid:889
1 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
0 qid:889
# query 890 233861569
1 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
0 qid:890
# query 891 201988167
0 qid:891
0 qid:891
0 qid:891
0 qid:891
0 qid:891
0 qid:891
0 qid:891
0 qid:891
0 qid:891
0 qid:891
0 qid:891
0 qid:891
0 qid:891
0 qid:891
0 qid:891
0 qid:891
0 qid:891
0 qid:891
# query 892 174904348
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
0 qid:892
# query 893 703959115
1 qid:893
1 qid:893
1 qid:893
1 qid:893
1 qid:893
1 qid:893
1 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
0 qid:893
# query 894 420197207
1 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
0 qid:894
# query 895 76872230
1 qid:895
0 qid:895
0 qid:895
0 qid:895
0 qid:895
0 qid:895
0 qid:895
0 qid:895
0 qid:895
0 qid:895
0 qid:895
0 qid:895
0 qid:895
0 qid:895
0 qid:895
0 qid:895
0 qid:895
0 qid:895
0 qid:895
0 qid:895
0 qid:895
0 qid:895
# query 896 528965862
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
0 qid:896
# query 897 446603319
1 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
0 qid:897
# query 898 847189452
1 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
0 qid:898
# query 899 809071652
1 qid:899
0 qid:899
0 qid:899
0 qid:899
0 qid:899
0 qid:899
0 qid:899
0 qid:899
0 qid:899
0 qid:899
0 qid:899
0 qid:899
0 qid:899
0 qid:899
0 qid:899
0 qid:899
0 qid:899
0 qid:899
# query 900 1020943958
1 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
0 qid:900
# query 901 598937105
1 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
0 qid:901
# query 902 525774746
1 qid:902
1 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
0 qid:902
# query 903 147603076
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
0 qid:903
# query 904 536226864
1 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
0 qid:904
# query 905 82152320
1 qid:905
1 qid:905
1 qid:905
1 qid:905
1 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
0 qid:905
